motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.276,0.1234,0.272,0.00364,-0.6523,-0.1284,0.6313,0.1742,-0.2214,-0.11273,rectilinear_forward,depth_image_207057.jpg,1
-0.698,0.1234,0.4753,-0.1744,0.0399,0.11816,-0.531,0.01091,0.695,-0.1333,rectilinear_backward,depth_image_217350.jpg,0
0.0806,0.0274,0.1467,0.1635,-0.504,0.03156,0.4526,0.014366,-0.1742,-0.2725,sidewinding_left,depth_image_140272.jpg,2
-0.03812,-0.001556,-0.009605,0.3672,0.01046,0.05023,0.00628,-0.2467,-0.0009003,-0.2566,straight,depth_image_140524.jpg,4
-0.1646,0.1234,0.6035,-0.1744,-0.671,0.11816,0.3254,0.01091,0.2205,-0.1333,rectilinear_backward,depth_image_214583.jpg,0
0.1445,0.0001984,-0.003464,-0.4697,-0.11316,-0.1743,-0.0554,0.341,0.03665,0.376,straight,depth_image_15748.jpg,4
-0.2607,0.05206,-0.0793,-0.582,0.2258,-0.3088,0.179,0.4458,-0.147,0.5054,sidewinding_right,depth_image_238726.jpg,3
-0.007805,-0.001755,0.006035,-0.00567,0.002548,-0.06287,0.004745,0.002396,0.01,0.07794,straight,depth_image_148123.jpg,4
0.2496,0.0807,-0.617,-0.03897,0.578,-0.0857,-0.1573,0.2167,-0.3015,-0.1553,sidewinding_left,depth_image_803.jpg,2
-0.4065,0.1234,0.691,-0.1744,-0.5503,0.11816,0.0705,0.01091,0.4524,-0.1333,rectilinear_backward,depth_image_218593.jpg,0
0.6826,0.1234,-0.3677,0.00364,-0.174,-0.1284,0.6084,0.1742,-0.6685,-0.11273,rectilinear_forward,depth_image_122896.jpg,1
0.5957,0.1234,-0.1493,0.00364,-0.389,-0.1284,0.6875,0.1742,-0.563,-0.11273,rectilinear_forward,depth_image_26406.jpg,1
0.267,0.0487,0.0781,0.142,-0.233,-0.1177,-0.1797,0.03574,0.1508,-0.08075,sidewinding_left,depth_image_9044.jpg,2
-0.008965,-0.2695,0.00854,-0.07404,-0.0045,0.11145,-0.006157,0.2487,-0.00762,-0.002365,straight,depth_image_30035.jpg,4
-0.08057,-0.581,0.2252,-0.3115,0.1799,0.4438,-0.1459,0.5073,-0.2443,-0.22,sidewinding_right,depth_image_194231.jpg,3
-0.3564,0.1234,0.68,0.00364,-0.585,-0.1284,0.1298,0.1742,0.4053,-0.11273,rectilinear_forward,depth_image_114490.jpg,1
-0.4714,0.1234,0.6978,-0.1744,-0.4949,0.11816,-0.01294,0.01091,0.5127,-0.1333,rectilinear_backward,depth_image_217220.jpg,0
0.00299,0.1395,0.0008087,-0.007683,-0.00872,-0.07745,-0.00927,0.0008087,-0.007805,-0.005234,straight,depth_image_216947.jpg,4
-0.1797,0.4443,-0.2253,-0.3108,0.0802,-0.5815,0.2607,0.05426,0.03482,0.6055,sidewinding_right,depth_image_76019.jpg,3
-0.01186,0.07,-0.4028,0.05692,0.6436,-0.075,-0.455,0.12103,-0.003647,-0.1659,sidewinding_right,depth_image_107365.jpg,3
0.006157,-0.001747,-0.005447,0.2515,-0.001755,0.0089,0.00793,-0.1364,-0.006218,-0.1332,straight,depth_image_129680.jpg,4
-0.6772,0.1234,0.3457,0.00364,0.1984,-0.1284,-0.6206,0.1742,0.6606,-0.11273,rectilinear_forward,depth_image_83970.jpg,1
-0.563,0.1234,0.0919,0.00364,0.4358,-0.1284,-0.6953,0.1742,0.527,-0.11273,rectilinear_forward,depth_image_97917.jpg,1
0.2023,-0.388,-0.11755,-0.546,-0.2542,0.1471,0.00544,0.611,0.2566,0.1223,sidewinding_left,depth_image_177947.jpg,2
-0.669,0.1234,0.6074,-0.1744,-0.1724,0.11816,-0.369,0.01091,0.683,-0.1333,rectilinear_backward,depth_image_218032.jpg,0
0.2484,0.1234,-0.6426,-0.1744,0.6416,0.11816,-0.2454,0.01091,-0.3018,-0.1333,rectilinear_backward,depth_image_218531.jpg,0
-0.2444,0.1234,0.641,-0.1744,-0.643,0.11816,0.2494,0.01091,0.2979,-0.1333,rectilinear_backward,depth_image_214356.jpg,0
-0.11273,0.1234,0.575,0.00364,-0.6836,-0.1284,0.3713,0.1742,0.1697,-0.11273,rectilinear_forward,depth_image_55649.jpg,1
-0.3506,0.1234,-0.1931,-0.1744,0.6177,0.11816,-0.662,0.01091,0.2988,-0.1333,rectilinear_backward,depth_image_218171.jpg,0
0.3794,0.1234,0.1603,-0.1744,-0.6016,0.11816,0.6724,0.01091,-0.3293,-0.1333,rectilinear_backward,depth_image_217196.jpg,0
-0.5864,0.1234,0.1323,-0.1744,0.403,0.11816,-0.6904,0.01091,0.5527,-0.1333,rectilinear_backward,depth_image_217131.jpg,0
-0.2107,0.1234,0.626,0.00364,-0.6562,-0.1284,0.2822,0.1742,0.2654,-0.11273,rectilinear_forward,depth_image_113119.jpg,1
-0.3867,0.1234,0.687,-0.1744,-0.5645,0.11816,0.0946,0.01091,0.4336,-0.1333,rectilinear_backward,depth_image_214704.jpg,0
0.251,-0.005043,0.05362,0.5815,-0.2228,0.266,-0.1566,-0.4592,0.1489,-0.4736,straight,depth_image_241043.jpg,4
-0.6978,0.1234,0.4631,0.00364,0.05655,-0.1284,-0.5415,0.1742,0.693,-0.11273,rectilinear_forward,depth_image_101123.jpg,1
-0.5493,0.1234,0.6914,-0.1744,-0.4075,0.11816,-0.1271,0.01091,0.5835,-0.1333,rectilinear_backward,depth_image_214366.jpg,0
0.1004,0.564,0.258,-0.10406,0.0134,-0.61,-0.252,-0.165,-0.1246,0.537,sidewinding_left,depth_image_140708.jpg,2
0.1786,-0.4468,0.2262,0.3079,-0.0788,0.5825,-0.261,-0.0508,-0.03632,-0.605,sidewinding_right,depth_image_203624.jpg,3
0.2505,0.1772,0.1294,-0.5312,-0.1935,-0.4116,-0.2147,0.3496,0.09875,0.566,sidewinding_left,depth_image_196310.jpg,2
0.09106,0.5728,0.2595,-0.08093,0.02342,-0.6084,-0.2491,-0.1875,-0.1333,0.526,sidewinding_left,depth_image_98771.jpg,2
-0.4795,0.006096,0.1682,-0.00702,0.00985,0.01025,-0.4023,-0.00695,0.4653,0.004562,straight,depth_image_203159.jpg,4
-0.07153,0.3467,0.224,0.281,0.1754,-0.3564,-0.1516,-0.1478,-0.2468,0.2522,sidewinding_left,depth_image_201492.jpg,2
-0.2595,0.0813,-0.02324,0.6084,0.2493,0.1871,0.1332,-0.526,-0.1904,-0.4192,sidewinding_left,depth_image_91315.jpg,2
-0.2206,0.2402,0.5503,0.121,-0.4902,-0.0964,0.05673,0.05698,0.2496,-0.1659,sidewinding_left,depth_image_199466.jpg,2
-0.4473,-0.004562,0.1364,0.00364,-0.0008087,-0.000412,-0.37,0.003708,0.433,-0.006096,straight,depth_image_203162.jpg,4
0.1477,0.1234,0.3901,-0.1744,-0.688,0.11816,0.562,0.01091,-0.09033,-0.1333,rectilinear_backward,depth_image_217661.jpg,0
0.6562,0.1234,-0.626,0.00364,0.2107,-0.1284,0.3345,0.1742,-0.674,-0.11273,rectilinear_forward,depth_image_216089.jpg,1
-0.2798,0.1234,-0.2678,0.00364,0.651,-0.1284,-0.633,0.1742,0.2256,-0.11273,rectilinear_forward,depth_image_21639.jpg,1
0.6523,0.1234,-0.6313,-0.1744,0.2214,0.11816,0.3245,0.01091,-0.671,-0.1333,rectilinear_backward,depth_image_217515.jpg,0
-0.2566,0.12067,-0.006165,0.611,0.254,0.1487,0.11816,-0.545,-0.2018,-0.3892,sidewinding_left,depth_image_215156.jpg,2
0.0891,-0.0005035,0.0004272,0.437,-0.0794,0.01339,-0.00383,-0.356,0.02112,-0.2448,straight,depth_image_31856.jpg,4
0.1907,0.4187,0.217,-0.3416,-0.0949,-0.5693,-0.259,0.09045,-0.01932,0.6094,sidewinding_left,depth_image_98759.jpg,2
-0.5786,0.11273,0.1276,0.0143,0.3875,-0.11774,-0.6787,0.1636,0.5454,-0.1234,sidewinding_right,depth_image_174877.jpg,3
-0.6934,0.1234,0.4214,0.00364,0.11005,-0.1284,-0.5737,0.1742,0.684,-0.11273,rectilinear_forward,depth_image_240147.jpg,1
-0.2169,-0.342,0.0951,-0.5693,0.2588,0.0909,0.01913,0.6094,-0.2505,0.178,sidewinding_right,depth_image_80581.jpg,3
-0.6367,0.1234,0.2336,0.00364,0.313,-0.1284,-0.667,0.1742,0.6104,-0.11273,rectilinear_forward,depth_image_82072.jpg,1
-0.06107,-0.3352,-0.08075,-0.5635,0.269,0.0956,0.02948,0.614,-0.2496,0.175,sidewinding_right,depth_image_41219.jpg,3
0.596,0.1234,-0.675,0.00364,0.3384,-0.1284,0.2065,0.1742,-0.6245,-0.11273,rectilinear_forward,depth_image_169682.jpg,1
-0.01043,-0.4995,0.1761,-0.001419,-0.002213,0.5176,-0.1584,0.1401,-0.0625,-0.4185,straight,depth_image_203644.jpg,4
0.2402,0.1234,0.3066,0.00364,-0.665,-0.1284,0.614,0.1742,-0.1848,-0.11273,rectilinear_forward,depth_image_109323.jpg,1
0.1482,-0.3757,0.1746,0.2986,-0.05222,0.5264,-0.2166,-0.0478,0.001999,-0.5664,straight,depth_image_65380.jpg,4
0.619,0.1234,-0.6616,0.00364,0.2964,-0.1284,0.251,0.1742,-0.644,-0.11273,rectilinear_forward,depth_image_129127.jpg,1
-0.4597,0.1234,0.6973,-0.1744,-0.506,0.11816,0.002697,0.01091,0.502,-0.1333,rectilinear_backward,depth_image_218251.jpg,0
0.184,0.4346,-0.1411,0.5146,-0.2462,-0.2076,0.0325,-0.606,0.2605,-0.05972,sidewinding_right,depth_image_29049.jpg,3
0.3093,-0.1482,-0.4849,0.0737,0.02405,0.1105,0.3787,0.114,-0.1409,-0.04767,sidewinding_right,depth_image_95850.jpg,3
0.09766,0.567,0.2585,-0.09717,0.01639,-0.61,-0.2512,-0.1718,-0.1272,0.5337,sidewinding_left,depth_image_118236.jpg,2
0.005424,0.002487,-0.003891,0.11145,-0.00985,0.00854,0.002853,-0.01449,0.009026,0.004013,straight,depth_image_109860.jpg,4
-0.001496,0.611,0.2551,0.1382,0.114,-0.55,-0.2047,-0.3809,-0.2043,0.3818,sidewinding_left,depth_image_227993.jpg,2
-0.248,0.1953,0.02692,0.6074,0.26,0.07275,0.08777,-0.5757,-0.2212,-0.3267,sidewinding_left,depth_image_147132.jpg,2
-0.51,0.1234,0.6973,-0.1744,-0.4553,0.11816,-0.0668,0.01091,0.548,-0.1333,rectilinear_backward,depth_image_218482.jpg,0
0.04846,0.6,0.2617,0.02213,0.06696,-0.5903,-0.232,-0.2827,-0.1693,0.4658,sidewinding_left,depth_image_202155.jpg,2
-0.0989,0.1234,-0.4304,-0.1744,0.695,0.11816,-0.5312,0.01091,0.04095,-0.1333,rectilinear_backward,depth_image_218178.jpg,0
-0.659,0.1234,0.6226,-0.1744,-0.2025,0.11816,-0.342,0.01091,0.676,-0.1333,rectilinear_backward,depth_image_8065.jpg,0
-0.602,0.1234,0.1614,-0.1744,0.3784,0.11816,-0.6855,0.01091,0.5703,-0.1333,rectilinear_backward,depth_image_217474.jpg,0
-0.6865,0.1234,0.5664,-0.1744,-0.0973,0.11816,-0.4316,0.01091,0.695,-0.1333,rectilinear_backward,depth_image_218034.jpg,0
0.6533,0.1234,-0.2744,-0.1744,-0.2734,0.11816,0.653,0.01091,-0.6304,-0.1333,rectilinear_backward,depth_image_218445.jpg,0
0.2295,0.294,0.1735,-0.4575,-0.153,-0.4956,-0.241,0.2389,0.0467,0.601,sidewinding_left,depth_image_148065.jpg,2
0.1666,-0.1857,0.2686,0.2913,-0.37,0.1807,0.0544,-0.02826,-0.04565,-0.4229,sidewinding_right,depth_image_235111.jpg,3
0.153,0.4958,0.241,-0.2388,-0.04663,-0.601,-0.2615,-0.02646,-0.0687,0.5894,sidewinding_left,depth_image_123108.jpg,2
0.1426,-0.512,-0.1827,-0.4375,-0.2231,0.3193,0.0843,0.578,0.2603,-0.0643,sidewinding_left,depth_image_178430.jpg,2
-0.09985,0.10205,0.5586,0.02496,-0.66,-0.10706,0.3425,0.153,0.1569,-0.134,sidewinding_right,depth_image_235084.jpg,3
0.4707,0.0274,-0.59,-0.0923,0.2864,-0.224,0.06015,0.27,-0.5024,-0.01675,sidewinding_left,depth_image_233455.jpg,2
-0.1826,-0.4377,-0.2233,0.3188,0.08405,0.5786,0.2603,-0.0637,0.0308,-0.6064,sidewinding_left,depth_image_123186.jpg,2
0.666,0.0914,-0.4507,-0.02832,-0.0616,-0.0964,0.4917,0.206,-0.6636,-0.1447,sidewinding_left,depth_image_1999.jpg,2
-0.569,0.2402,0.4473,0.121,0.02109,-0.11774,-0.3142,0.05698,0.5767,-0.1659,sidewinding_left,depth_image_201088.jpg,2
0.2269,-0.05966,0.00811,-0.577,-0.2186,-0.1453,-0.0972,0.499,0.1616,0.3792,straight,depth_image_21275.jpg,4
-0.5645,0.1234,0.0946,-0.1744,0.4336,0.11816,-0.695,0.01091,0.5283,-0.1333,rectilinear_backward,depth_image_217705.jpg,0
-0.1807,0.1234,0.612,0.00364,-0.666,-0.1284,0.3105,0.1742,0.2362,-0.11273,rectilinear_forward,depth_image_200983.jpg,1
-0.03027,-0.4844,0.1365,-0.287,0.1235,0.3247,-0.04877,0.4634,-0.1781,-0.08765,straight,depth_image_30015.jpg,4
0.626,0.1234,-0.2107,-0.1744,-0.3345,0.11816,0.674,0.01091,-0.598,-0.1333,rectilinear_backward,depth_image_214673.jpg,0
0.2563,0.1241,0.00467,0.611,-0.2544,0.1454,-0.1168,-0.547,0.2028,-0.3865,sidewinding_right,depth_image_106977.jpg,3
-0.679,0.1234,0.5874,0.00364,-0.1339,-0.1284,-0.4019,0.1742,0.69,-0.11273,rectilinear_forward,depth_image_22352.jpg,1
0.007378,-0.1622,-0.0009003,-0.00518,7.63e-05,0.02466,0.005913,0.0919,-7.63e-05,0.00695,straight,depth_image_228122.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_30059.jpg,4
0.591,0.1234,-0.1409,0.00364,-0.396,-0.1284,0.689,0.1742,-0.558,-0.11273,rectilinear_forward,depth_image_229925.jpg,1
-0.001236,0.271,7.63e-05,-0.003525,0.004623,-0.1514,-0.009636,-0.1608,0.002731,0.00432,straight,depth_image_244061.jpg,4
0.6655,0.1234,-0.6123,0.00364,0.1823,-0.1284,0.36,0.1742,-0.681,-0.11273,rectilinear_forward,depth_image_52847.jpg,1
-0.2307,-0.2886,-0.1715,0.4614,0.155,0.4922,0.24,-0.2444,-0.04922,-0.6,sidewinding_left,depth_image_176898.jpg,2
-0.5513,0.1234,0.691,0.00364,-0.4053,-0.1284,-0.1298,0.1742,0.585,-0.11273,rectilinear_forward,depth_image_187047.jpg,1
-0.09357,0.498,0.1744,0.4631,0.2302,-0.288,-0.06616,-0.5845,-0.255,0.02588,sidewinding_left,depth_image_7906.jpg,2
-0.1339,0.1234,0.5874,-0.1744,-0.679,0.11816,0.3528,0.01091,0.1906,-0.1333,rectilinear_backward,depth_image_8046.jpg,0
0.001755,0.002121,-0.00579,0.1637,0.005478,-0.001419,-0.00267,-0.1873,0.000656,-0.01009,straight,depth_image_41699.jpg,4
0.07196,-0.5874,0.2615,0.03424,0.04333,0.6025,-0.2423,0.2316,-0.1503,-0.5005,sidewinding_right,depth_image_75190.jpg,3
0.5425,0.1234,-0.693,-0.1744,0.4165,0.11816,0.1159,0.01091,-0.577,-0.1333,rectilinear_backward,depth_image_217853.jpg,0
0.3184,0.1234,0.2281,0.00364,-0.6343,-0.1284,0.65,0.1742,-0.2654,-0.11273,rectilinear_forward,depth_image_206829.jpg,1
-0.2798,0.1234,-0.2678,0.00364,0.651,-0.1284,-0.633,0.1742,0.2256,-0.11273,rectilinear_forward,depth_image_110751.jpg,1
0.0791,0.1234,0.4458,-0.1744,-0.6963,0.11816,0.518,0.01091,-0.02103,-0.1333,rectilinear_backward,depth_image_217319.jpg,0
-0.251,0.174,-0.128,-0.5327,0.1945,-0.409,0.2139,0.3523,-0.10016,0.5645,sidewinding_right,depth_image_69715.jpg,3
0.2253,0.3113,-0.0804,0.5815,-0.2607,-0.0547,-0.03464,-0.6055,0.2455,-0.2124,sidewinding_right,depth_image_244550.jpg,3
-0.001072,-0.611,-0.2556,-0.1323,-0.1117,0.5527,0.2063,0.376,0.2028,-0.3865,sidewinding_left,depth_image_15294.jpg,2
-0.2517,0.1672,-0.1255,-0.536,0.1964,-0.4038,0.2122,0.3582,-0.1029,0.5615,sidewinding_right,depth_image_2330.jpg,3
0.2593,0.08575,0.093,-0.571,-0.2181,-0.3376,-0.1893,0.422,0.1346,0.524,sidewinding_left,depth_image_213838.jpg,2
0.2295,0.294,0.1735,-0.4575,-0.153,-0.4956,-0.241,0.2389,0.0467,0.601,sidewinding_left,depth_image_193373.jpg,2
-0.1438,0.5103,0.1816,0.44,0.2239,-0.3164,-0.0829,-0.5796,-0.2605,0.0608,sidewinding_left,depth_image_202175.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_182838.jpg,4
-0.07666,-0.584,0.2273,-0.3035,0.1769,0.4502,-0.1492,0.502,-0.2428,-0.2288,sidewinding_right,depth_image_86743.jpg,3
0.2175,0.3398,0.1901,-0.4202,-0.1337,-0.5254,-0.249,0.1884,0.02382,0.6084,sidewinding_left,depth_image_140436.jpg,2
0.255,0.000412,-0.1617,-0.00799,-0.006584,0.00499,0.01009,-0.00511,-0.2191,0.00933,straight,depth_image_31501.jpg,4
0.264,0.1234,0.2837,-0.1744,-0.6567,0.11816,0.6255,0.01091,-0.2091,-0.1333,rectilinear_backward,depth_image_214457.jpg,0
0.04688,0.1234,-0.535,-0.1744,0.694,0.11816,-0.4255,0.01091,-0.10474,-0.1333,rectilinear_backward,depth_image_218411.jpg,0
0.10046,0.1234,-0.5684,-0.1744,0.686,0.11816,-0.3816,0.01091,-0.1577,-0.1333,rectilinear_backward,depth_image_218527.jpg,0
-0.229,-0.2961,0.07324,-0.5864,0.2612,0.0373,0.04205,0.603,-0.2428,0.2288,sidewinding_right,depth_image_75821.jpg,3
-0.1493,0.1234,0.5957,-0.1744,-0.6753,0.11816,0.339,0.01091,0.2056,-0.1333,rectilinear_backward,depth_image_217898.jpg,0
0.2988,0.1234,-0.662,0.00364,0.6177,-0.1284,-0.1931,0.1742,-0.3506,-0.11273,rectilinear_forward,depth_image_122462.jpg,1
0.00942,0.475,-0.11725,0.1564,-0.04865,-0.3542,0.04364,-0.3638,0.12006,0.143,straight,depth_image_244042.jpg,4
-0.006157,0.0091,0.001053,0.143,-0.0001984,-0.003036,-0.00438,-0.0232,0.00976,-0.0331,straight,depth_image_140545.jpg,4
0.04004,0.6035,-0.2435,0.2242,-0.1475,-0.505,0.1785,-0.447,0.2262,0.3076,sidewinding_right,depth_image_75879.jpg,3
-0.2634,-0.01522,-0.09845,-0.3916,0.2188,-0.224,0.1984,0.2915,-0.1359,0.3887,sidewinding_left,depth_image_219781.jpg,2
-0.2067,0.375,-0.2024,-0.3877,0.1174,-0.546,0.2542,0.1467,-0.005257,0.611,sidewinding_right,depth_image_84564.jpg,3
-0.4663,0.1234,0.6978,-0.1744,-0.4998,0.11816,-0.005928,0.01091,0.508,-0.1333,rectilinear_backward,depth_image_218022.jpg,0
-0.00892,-0.2969,-0.00444,-0.005547,0.0056,0.2153,0.00948,0.10876,-0.006462,-0.0319,straight,depth_image_118523.jpg,4
0.575,0.1234,-0.6836,0.00364,0.3713,-0.1284,0.1697,0.1742,-0.6064,-0.11273,rectilinear_forward,depth_image_74641.jpg,1
0.0698,0.294,-0.268,0.431,0.2534,-0.04303,0.04956,-0.2517,-0.2366,-0.219,sidewinding_left,depth_image_213709.jpg,2
0.5654,0.1234,-0.687,-0.1744,0.3853,0.11816,0.1534,0.01091,-0.5977,-0.1333,rectilinear_backward,depth_image_217281.jpg,0
0.2344,-0.2002,0.1545,-0.0929,-0.1709,-0.02344,-0.2346,-0.09973,0.072,0.1617,sidewinding_right,depth_image_203546.jpg,3
0.396,0.1234,0.1409,0.00364,-0.591,-0.1284,0.6772,0.1742,-0.3467,-0.11273,rectilinear_forward,depth_image_171488.jpg,1
0.1588,-0.3782,0.2004,-0.3057,0.1685,0.3733,0.1385,0.5063,-0.2448,-0.2296,sidewinding_right,depth_image_29817.jpg,3
0.57,0.1234,-0.10315,0.00364,-0.427,-0.1284,0.6943,0.1742,-0.534,-0.11273,rectilinear_forward,depth_image_73702.jpg,1
-0.2319,-0.2815,0.0691,-0.5957,0.1565,0.0209,0.0478,0.603,-0.2456,0.2281,sidewinding_right,depth_image_34225.jpg,3
-0.66,0.1234,0.2925,-0.1744,0.255,0.11816,-0.6455,0.01091,0.6387,-0.1333,rectilinear_backward,depth_image_214728.jpg,0
-0.6313,0.1234,0.6523,0.00364,-0.272,-0.1284,-0.276,0.1742,0.654,-0.11273,rectilinear_forward,depth_image_152802.jpg,1
-0.1113,0.5527,0.2065,0.3755,0.2025,-0.3872,-0.1172,-0.5464,-0.2542,0.1462,sidewinding_left,depth_image_178181.jpg,2
0.65,0.1234,-0.2654,0.00364,-0.2822,-0.1284,0.6562,0.1742,-0.626,-0.11273,rectilinear_forward,depth_image_240085.jpg,1
-0.00878,0.3262,-0.1766,-0.4346,0.1406,-0.503,0.2428,0.206,-0.03046,0.539,sidewinding_right,depth_image_103519.jpg,3
0.2556,0.131,0.0016775,0.611,-0.255,0.1385,-0.11414,-0.55,0.2046,-0.381,sidewinding_right,depth_image_31838.jpg,3
0.003311,-0.2578,-0.00701,-0.002975,-0.003098,0.1543,0.003586,0.114,-0.00511,0.003036,straight,depth_image_53468.jpg,4
0.003586,0.011925,0.01816,-0.1056,-0.0075,-0.00689,-0.01633,0.00518,0.01755,0.154,sidewinding_left,depth_image_90304.jpg,2
-0.012535,0.0807,0.0924,-0.574,-0.2148,-0.3418,-0.1813,0.4312,0.1371,0.5283,sidewinding_left,depth_image_7696.jpg,2
-0.123,0.539,0.1982,0.399,0.2104,-0.3633,-0.1054,-0.559,-0.257,0.1166,sidewinding_left,depth_image_118942.jpg,2
0.006157,-0.001747,-0.005447,0.316,-0.001755,0.0089,0.00793,-0.2001,-0.006218,-0.1969,straight,depth_image_129674.jpg,4
0.0558,-0.5967,-0.2372,-0.2585,-0.1604,0.4827,0.1664,0.4717,0.2339,-0.2747,sidewinding_left,depth_image_140642.jpg,2
0.12134,-0.5415,0.253,0.1567,-0.00968,0.6104,-0.2573,0.1126,-0.1038,-0.5605,sidewinding_right,depth_image_75617.jpg,3
0.2334,0.2362,0.1571,-0.1666,-0.1687,-0.2273,-0.2362,0.2976,0.06915,0.0921,sidewinding_left,depth_image_215790.jpg,2
-0.3625,0.1234,-0.1797,-0.1744,0.6113,0.11816,-0.6665,0.01091,0.3115,-0.1333,rectilinear_backward,depth_image_214626.jpg,0
0.6973,0.1234,-0.4597,0.00364,-0.06085,-0.1284,0.544,0.1742,-0.6924,-0.11273,rectilinear_forward,depth_image_191790.jpg,1
0.2039,0.3833,0.2052,-0.3794,-0.11334,-0.551,-0.2551,0.1365,0.000769,0.611,sidewinding_left,depth_image_178310.jpg,2
0.1733,0.4578,0.2296,-0.2935,-0.072,-0.5874,-0.2615,0.03436,-0.04327,0.6025,sidewinding_left,depth_image_227974.jpg,2
0.00261,0.004562,-0.00701,0.05127,-0.0012665,0.00985,-0.002365,-0.004074,0.000534,-0.01883,straight,depth_image_36289.jpg,4
0.2612,0.03912,0.074,-0.586,-0.2286,-0.2976,-0.1748,0.4546,0.1515,0.4983,sidewinding_left,depth_image_9109.jpg,2
-0.1847,0.4329,-0.2217,-0.325,0.0869,-0.576,0.26,0.0707,0.02783,0.6074,sidewinding_right,depth_image_194939.jpg,3
-0.2527,-0.08984,-0.08777,-0.167,0.2081,-0.000412,0.1877,0.06775,-0.1252,0.1642,sidewinding_left,depth_image_219802.jpg,2
-0.4949,0.1234,-0.01294,-0.1744,0.5127,0.11816,-0.697,0.01091,0.4521,-0.1333,rectilinear_backward,depth_image_214507.jpg,0
0.486,0.11725,-0.03976,-0.00762,-0.371,-0.1163,0.2534,0.1208,-0.472,-0.05753,straight,depth_image_179196.jpg,4
0.4282,-0.04718,-0.12445,0.259,-0.2224,0.1276,0.3428,-0.08154,-0.415,-0.3691,sidewinding_right,depth_image_8977.jpg,3
-0.2617,0.0182,-0.0501,0.5996,0.2396,0.2463,0.1558,-0.491,-0.1709,-0.463,sidewinding_left,depth_image_147467.jpg,2
-0.681,0.1234,0.36,-0.1744,0.1823,0.11816,-0.6123,0.01091,0.6655,-0.1333,rectilinear_backward,depth_image_214726.jpg,0
0.3105,0.1234,-0.666,-0.1744,0.612,0.11816,-0.1807,0.01091,-0.3616,-0.1333,rectilinear_backward,depth_image_218189.jpg,0
0.0713,-0.5693,-0.2139,-0.3037,-0.1704,0.4307,0.1339,0.4985,0.2341,-0.206,straight,depth_image_228084.jpg,4
0.0924,-0.3782,-0.245,0.1635,0.006096,0.3733,0.2686,0.0997,-0.0599,-0.573,sidewinding_left,depth_image_147979.jpg,2
-0.2224,-0.3223,0.08563,-0.577,0.2603,0.0676,0.02913,0.607,-0.2473,0.2002,sidewinding_right,depth_image_41233.jpg,3
0.1989,0.1234,0.3452,0.00364,-0.677,-0.1284,0.592,0.1742,-0.1425,-0.11273,rectilinear_forward,depth_image_84123.jpg,1
-0.01453,0.61,0.2517,0.1676,0.1256,-0.536,-0.1963,-0.404,-0.2122,0.3577,sidewinding_left,depth_image_53351.jpg,2
-0.0089,0.007805,-0.01006,-0.2627,-0.00506,0.001572,0.001755,0.2356,-0.01061,-0.001999,straight,depth_image_98926.jpg,4
-0.05594,-0.4036,-0.2617,-0.01061,-0.05948,0.3943,0.2295,0.2568,0.1654,-0.4802,sidewinding_left,depth_image_2450.jpg,2
0.6914,0.1234,-0.5493,0.00364,0.06946,-0.1284,0.4534,0.1742,-0.697,-0.11273,rectilinear_forward,depth_image_73945.jpg,1
0.09143,-0.5723,-0.2191,-0.3345,-0.1881,0.4248,0.1361,0.522,0.2482,-0.1946,sidewinding_left,depth_image_2481.jpg,2
-0.0045,-0.005043,-0.01031,0.1743,-0.00985,0.01058,-0.007378,-0.05295,-0.0003204,-0.06726,straight,depth_image_244931.jpg,4
0.1338,0.5303,0.1849,0.4094,-0.2686,-0.3418,0.0884,-0.2305,0.2637,0.1005,sidewinding_right,depth_image_3372.jpg,3
0.1888,-0.4229,-0.1351,-0.5234,-0.2485,0.1921,0.0255,0.608,0.2598,0.0761,sidewinding_left,depth_image_57877.jpg,2
0.683,0.1234,-0.576,0.00364,0.1143,-0.1284,0.418,0.1742,-0.693,-0.11273,rectilinear_forward,depth_image_211651.jpg,1
-0.1713,0.1234,-0.3699,0.00364,0.683,-0.1284,-0.576,0.1742,0.1143,-0.11273,rectilinear_forward,depth_image_181634.jpg,1
0.1412,0.4712,0.2462,-0.1656,-0.03268,-0.563,-0.2605,-0.0167,-0.0823,0.537,sidewinding_right,depth_image_210889.jpg,3
-0.05118,0.1234,-0.467,0.00364,0.6978,-0.1284,-0.499,0.1742,-0.00701,-0.11273,rectilinear_forward,depth_image_152652.jpg,1
-0.4758,0.03204,0.3887,-0.000534,-0.4907,-0.10724,-0.01773,0.1714,0.513,-0.1202,rectilinear_forward,depth_image_1090.jpg,1
-0.03665,0.1234,0.5283,0.00364,-0.695,-0.1284,0.4336,0.1742,0.0946,-0.11273,rectilinear_forward,depth_image_162448.jpg,1
-0.2388,0.1234,0.6387,0.00364,-0.6455,-0.1284,0.255,0.1742,0.2925,-0.11273,rectilinear_forward,depth_image_237254.jpg,1
