motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
-0.2654,0.1234,-0.2822,0.00364,0.6562,-0.1284,-0.626,0.1742,0.2107,-0.11273,rectilinear_forward,depth_image_58133.jpg,1
-0.3345,0.1234,0.674,-0.1744,-0.598,0.11816,0.1545,0.01091,0.3843,-0.1333,rectilinear_backward,depth_image_214244.jpg,0
-0.1378,-0.5195,0.1866,-0.4282,0.2202,0.3303,-0.08954,0.574,-0.2598,-0.07715,sidewinding_right,depth_image_75644.jpg,3
0.2013,0.3906,0.2076,-0.3718,-0.1097,-0.5547,-0.256,0.1272,-0.003296,0.611,sidewinding_left,depth_image_91582.jpg,2
-0.506,0.1234,0.002697,-0.1744,0.502,0.11816,-0.6978,0.01091,0.4639,-0.1333,rectilinear_backward,depth_image_8085.jpg,0
0.00261,0.1182,0.10803,-0.00579,-0.000717,-0.209,-0.101,-0.006035,-0.007683,0.1835,straight,depth_image_210922.jpg,4
0.5425,0.1234,-0.693,-0.1744,0.4165,0.11816,0.1159,0.01091,-0.577,-0.1333,rectilinear_backward,depth_image_217280.jpg,0
0.2498,0.183,-0.0214,0.609,-0.2593,0.08563,-0.09296,-0.5713,0.2181,-0.3376,sidewinding_right,depth_image_71248.jpg,3
0.35,0.1871,-0.1337,-0.1669,-0.313,-0.2988,0.5264,0.3452,-0.3098,0.05783,sidewinding_right,depth_image_82991.jpg,3
-0.1292,-0.5312,0.1936,-0.4111,0.2146,0.3499,-0.09894,0.5654,-0.2583,-0.10034,sidewinding_right,depth_image_76369.jpg,3
-0.3384,-0.2184,0.2346,-0.2837,0.1648,0.2086,-0.1622,0.504,0.2534,-0.248,sidewinding_right,depth_image_201425.jpg,3
0.06354,0.1234,-0.546,0.00364,0.692,-0.1284,-0.4124,0.1742,-0.1212,-0.11273,rectilinear_forward,depth_image_129489.jpg,1
0.0844,-0.4211,0.1123,-0.3486,-0.1835,0.4163,0.1296,0.528,0.244,-0.1871,sidewinding_left,depth_image_118829.jpg,2
-0.242,0.2336,-0.151,-0.499,0.1753,-0.4539,0.2284,0.2988,-0.0745,0.5854,sidewinding_right,depth_image_48000.jpg,3
-0.26,0.0729,-0.0878,-0.5757,0.2212,-0.327,0.1854,0.4314,-0.1394,0.517,sidewinding_right,depth_image_112287.jpg,3
0.596,0.1234,-0.675,0.00364,0.3384,-0.1284,0.2065,0.1742,-0.6245,-0.11273,rectilinear_forward,depth_image_110954.jpg,1
-0.2617,0.0192,-0.06573,-0.5913,0.2327,-0.28,0.1683,0.4678,-0.1583,0.4863,sidewinding_right,depth_image_232028.jpg,3
-0.2573,-0.11237,-0.1037,0.561,0.2115,0.3599,0.197,-0.402,-0.12463,-0.537,sidewinding_left,depth_image_146818.jpg,2
-0.4248,0.1234,-0.1058,0.00364,0.5713,-0.1284,-0.685,0.1742,0.3772,-0.11273,rectilinear_forward,depth_image_29358.jpg,1
0.1714,0.4617,-0.1553,0.492,-0.2399,-0.2448,0.0494,-0.6,0.2617,-0.0199,sidewinding_right,depth_image_109630.jpg,3
0.1399,0.1039,0.253,0.1617,-0.03305,-0.2057,-0.2507,0.06247,-0.08234,0.1907,sidewinding_right,depth_image_245870.jpg,3
-0.254,-0.3137,0.09344,0.07825,-0.03192,0.3088,-0.03506,0.1848,0.2578,-0.5303,sidewinding_left,depth_image_14934.jpg,2
-0.1875,0.1234,-0.3555,-0.1744,0.6797,0.11816,-0.5854,0.01091,0.1307,-0.1333,rectilinear_backward,depth_image_217488.jpg,0
0.2189,0.1234,-0.63,-0.1744,0.6533,0.11816,-0.2744,0.01091,-0.2734,-0.1333,rectilinear_backward,depth_image_218301.jpg,0
-0.2634,-0.1005,-0.09845,0.0995,0.2188,0.2659,0.1984,-0.1985,-0.1359,-0.1023,sidewinding_left,depth_image_219827.jpg,2
0.6816,0.1234,-0.581,0.00364,0.1228,-0.1284,0.411,0.1742,-0.692,-0.11273,rectilinear_forward,depth_image_158929.jpg,1
-0.003372,-0.3818,0.03653,0.00573,-0.00976,0.351,0.001419,0.0993,-0.003098,-0.209,straight,depth_image_240504.jpg,4
0.2783,0.1234,-0.655,0.00364,0.628,-0.1284,-0.2148,0.1742,-0.3308,-0.11273,rectilinear_forward,depth_image_116154.jpg,1
-0.2603,0.065,-0.03026,0.607,0.247,0.2028,0.1392,-0.5176,-0.1855,-0.431,sidewinding_left,depth_image_118448.jpg,2
-0.007668,0.3423,-0.00985,0.002975,0.001938,-0.2798,0.001389,-0.1165,0.002853,0.11206,straight,depth_image_216928.jpg,4
-0.0737,0.1234,0.5522,-0.1744,-0.6904,0.11816,0.404,0.01091,0.1313,-0.1333,rectilinear_backward,depth_image_218469.jpg,0
0.2404,-0.00873,0.0401,0.5723,-0.2135,0.2494,-0.1437,-0.453,0.1407,-0.4585,straight,depth_image_49482.jpg,4
0.002975,0.00328,-0.00328,0.0314,-0.00948,0.0867,0.001511,-0.002365,0.00884,-0.1854,straight,depth_image_107035.jpg,4
0.02997,0.4229,-0.05417,0.538,0.2544,-0.1921,-0.0263,-0.4236,-0.2656,-0.0914,sidewinding_left,depth_image_122964.jpg,2
-0.614,0.1234,0.665,0.00364,-0.3066,-0.1284,-0.2402,0.1742,0.639,-0.11273,rectilinear_forward,depth_image_242176.jpg,1
0.245,-0.03198,0.05328,-0.4597,-0.2236,-0.2236,-0.1599,0.4597,0.1812,0.4382,rectilinear_backward,depth_image_217039.jpg,0
-0.2693,0.006096,-0.05612,-0.4775,0.2346,-0.2666,0.03278,0.4634,-0.151,0.3674,sidewinding_right,depth_image_31170.jpg,3
-0.6064,0.1234,0.6694,0.00364,-0.3208,-0.1284,-0.2256,0.1742,0.633,-0.11273,rectilinear_forward,depth_image_88941.jpg,1
0.4792,0.1273,-0.3914,-0.1678,-0.132,0.1279,0.487,0.001083,-0.479,-0.1415,rectilinear_backward,depth_image_214193.jpg,0
0.1327,0.5264,0.2494,-0.1859,-0.02269,-0.6084,-0.2593,-0.0826,-0.09174,0.5723,sidewinding_left,depth_image_177992.jpg,2
0.1697,0.1234,-0.6064,0.00364,0.6694,-0.1284,-0.3208,0.1742,-0.2256,-0.11273,rectilinear_forward,depth_image_207217.jpg,1
0.65,0.1234,-0.2654,0.00364,-0.2822,-0.1284,0.6562,0.1742,-0.626,-0.11273,rectilinear_forward,depth_image_97979.jpg,1
0.00976,0.002121,-0.00869,-0.2617,0.00518,0.00753,-0.004196,0.2375,0.00927,-0.007072,straight,depth_image_86799.jpg,4
0.1036,-0.561,-0.2117,-0.3594,-0.1969,0.4026,0.1248,0.537,0.252,-0.1655,sidewinding_left,depth_image_8855.jpg,2
-0.2537,0.1512,-0.1192,-0.544,0.201,-0.3914,0.2079,0.3713,-0.1093,0.555,sidewinding_right,depth_image_29881.jpg,3
0.00628,0.4185,-0.0805,-0.00637,0.006157,-0.4072,0.05054,-0.1046,-0.01061,0.281,straight,depth_image_39247.jpg,4
-0.194,0.4102,0.1287,0.532,0.2507,-0.1755,-0.01804,-0.6094,-0.2588,-0.0934,sidewinding_left,depth_image_202018.jpg,2
-0.01098,-0.2388,-0.1705,0.3665,-0.252,0.2338,0.2974,-0.1029,0.01944,-0.4766,sidewinding_left,depth_image_15242.jpg,2
-0.07007,0.0091,0.001053,0.3994,0.04242,0.0822,-0.00438,-0.2788,0.00976,-0.2888,straight,depth_image_140521.jpg,4
0.3433,-0.1938,-0.1975,-0.4634,-0.1438,0.1081,0.0826,0.4873,0.1287,0.0954,rectilinear_backward,depth_image_210743.jpg,0
0.4412,0.1234,0.08496,-0.1744,-0.559,0.11816,0.689,0.01091,-0.3948,-0.1333,rectilinear_backward,depth_image_217194.jpg,0
-0.1353,0.523,0.1887,0.4233,0.2186,-0.3362,-0.09235,-0.572,-0.2593,0.0841,sidewinding_left,depth_image_178020.jpg,2
0.0558,-0.5967,-0.2372,-0.2585,-0.1604,0.4827,0.1664,0.4717,0.2339,-0.2747,sidewinding_left,depth_image_98704.jpg,2
0.69,0.1234,-0.3997,0.00364,-0.1366,-0.1284,0.589,0.1742,-0.678,-0.11273,rectilinear_forward,depth_image_163277.jpg,1
0.11633,-0.5474,-0.2031,-0.3855,-0.2059,0.3772,0.11224,0.552,0.2554,-0.1337,sidewinding_left,depth_image_178918.jpg,2
0.02426,0.1234,-0.5205,-0.1744,0.6963,0.11816,-0.4434,0.01091,-0.0823,-0.1333,rectilinear_backward,depth_image_217952.jpg,0
-0.1964,0.4038,-0.2122,-0.358,0.10284,-0.562,0.2576,0.1101,0.01077,0.6104,sidewinding_right,depth_image_128273.jpg,3
0.0045,0.314,-0.002365,0.04205,0.002243,-0.1786,0.00854,-0.237,-0.001175,-0.0003204,straight,depth_image_130318.jpg,4
0.465,0.1234,-0.6978,0.00364,0.501,-0.1284,0.004314,0.1742,-0.507,-0.11273,rectilinear_forward,depth_image_152179.jpg,1
0.4165,0.1234,0.1159,-0.1744,-0.577,0.11816,0.683,0.01091,-0.3684,-0.1333,rectilinear_backward,depth_image_217424.jpg,0
0.1624,0.4138,0.2013,-0.3005,-0.06415,-0.5557,-0.239,0.0459,-0.00799,0.5854,straight,depth_image_53638.jpg,4
0.6675,0.1234,-0.3145,0.00364,-0.2322,-0.1284,0.6357,0.1742,-0.648,-0.11273,rectilinear_forward,depth_image_183607.jpg,1
0.08887,0.03323,-0.003159,-0.3618,-0.02881,-0.2625,-0.05893,0.1757,-0.003769,0.4106,straight,depth_image_90278.jpg,4
-0.5894,0.1234,0.6777,-0.1744,-0.349,0.11816,-0.1947,0.01091,0.6187,-0.1333,rectilinear_backward,depth_image_218600.jpg,0
-0.10657,0.2482,-0.00499,0.4556,0.1516,-0.000473,-0.00923,-0.503,-0.1462,-0.0555,straight,depth_image_118964.jpg,4
-0.065,-0.582,0.2323,-0.295,0.1791,0.4485,-0.0854,0.4956,-0.2341,-0.2402,sidewinding_right,depth_image_29838.jpg,3
0.1337,-0.5254,0.249,0.1882,-0.02376,0.6084,-0.2595,0.0801,-0.09076,-0.573,sidewinding_right,depth_image_104140.jpg,3
0.2401,-0.2433,0.1547,0.493,-0.1719,0.4607,-0.2305,-0.2896,0.07025,-0.5884,sidewinding_right,depth_image_65367.jpg,3
0.3467,0.1234,0.1973,-0.1744,-0.6196,0.11816,0.6606,0.01091,-0.2952,-0.1333,rectilinear_backward,depth_image_218343.jpg,0
0.0748,0.3337,0.2612,-0.02274,0.0404,-0.3157,-0.2434,-0.2433,-0.1478,0.4148,sidewinding_left,depth_image_176651.jpg,2
0.01351,0.00512,0.00405,0.3628,-0.00689,0.00817,-0.008415,-0.2886,-0.006218,-0.1583,straight,depth_image_51023.jpg,4
0.26,-0.06946,0.0864,0.5767,-0.222,0.3237,-0.1843,-0.4338,0.1406,-0.515,sidewinding_right,depth_image_112205.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_244944.jpg,4
0.006523,0.006157,0.2008,-0.007133,-0.0726,-0.01107,0.00854,-0.00695,0.006157,0.004562,straight,depth_image_16542.jpg,4
0.11,0.554,-0.2074,0.3726,-0.2015,-0.39,0.1185,-0.5444,0.254,0.1497,sidewinding_right,depth_image_31814.jpg,3
0.5137,0.1234,-0.014015,-0.1744,-0.4941,0.11816,0.6978,0.01091,-0.4722,-0.1333,rectilinear_backward,depth_image_214449.jpg,0
-0.4663,0.1234,0.6978,-0.1744,-0.4998,0.11816,-0.005928,0.01091,0.508,-0.1333,rectilinear_backward,depth_image_218595.jpg,0
0.04285,-0.553,0.2292,0.00924,0.008446,0.5713,-0.2115,0.1932,-0.1159,-0.4722,straight,depth_image_203639.jpg,4
0.2617,-0.0157,0.0643,0.5923,-0.2334,0.2769,-0.1672,-0.47,0.1595,-0.4844,sidewinding_right,depth_image_65357.jpg,3
-0.1434,0.1234,-0.3938,-0.1744,0.6885,0.11816,-0.5596,0.01091,0.08606,-0.1333,rectilinear_backward,depth_image_217260.jpg,0
0.32,0.128,0.2343,-0.1705,-0.32,0.128,0.32,0.02132,-0.2556,-0.128,rectilinear_backward,depth_image_8007.jpg,0
-0.1186,0.1234,0.5786,-0.1744,-0.6826,0.11816,0.3662,0.01091,0.1754,-0.1333,rectilinear_backward,depth_image_214238.jpg,0
-0.308,0.1234,-0.2388,0.00364,0.6387,-0.1284,-0.6455,0.1742,0.255,-0.11273,rectilinear_forward,depth_image_225526.jpg,1
0.596,0.1234,-0.675,0.00364,0.3384,-0.1284,0.2065,0.1742,-0.6245,-0.11273,rectilinear_forward,depth_image_47721.jpg,1
0.0886,-0.5747,-0.2207,-0.3286,-0.186,0.43,0.1387,0.518,0.2472,-0.2013,sidewinding_left,depth_image_91532.jpg,2
0.69,0.1234,-0.5537,0.00364,0.0764,-0.1284,0.448,0.1742,-0.6963,-0.11273,rectilinear_forward,depth_image_231084.jpg,1
0.2494,0.1234,0.2979,-0.1744,-0.662,0.11816,0.618,0.01091,-0.1942,-0.1333,rectilinear_backward,depth_image_218002.jpg,0
-0.224,0.1234,-0.322,-0.1744,0.67,0.11816,-0.6055,0.01091,0.1682,-0.1333,rectilinear_backward,depth_image_214630.jpg,0
-0.09845,-0.566,0.215,-0.3489,0.1932,0.412,-0.1296,0.531,-0.2505,-0.178,sidewinding_right,depth_image_83673.jpg,3
0.134,-0.525,-0.1898,-0.4207,-0.2178,0.339,0.09375,0.5703,0.259,-0.0875,sidewinding_left,depth_image_57379.jpg,2
-0.684,0.1234,0.372,-0.1744,0.1687,0.11816,-0.6055,0.01091,0.67,-0.1333,rectilinear_backward,depth_image_217468.jpg,0
-0.617,0.1234,0.6626,0.00364,-0.3003,-0.1284,-0.2468,0.1742,0.642,-0.11273,rectilinear_forward,depth_image_149021.jpg,1
0.1073,-0.557,-0.2092,-0.367,-0.1996,0.3953,0.1212,0.5415,0.2532,-0.1564,sidewinding_left,depth_image_91534.jpg,2
-0.1467,0.447,0.1376,0.464,0.2168,-0.2332,-0.0325,-0.576,-0.2404,-0.00943,straight,depth_image_57958.jpg,4
-0.698,0.1234,0.4746,0.00364,0.04095,-0.1284,-0.5312,0.1742,0.695,-0.11273,rectilinear_forward,depth_image_132085.jpg,1
-0.000717,0.006096,0.1287,-0.00702,-0.3438,0.01025,0.1318,-0.00695,-0.00502,0.004562,straight,depth_image_249282.jpg,4
0.0038,0.545,0.1873,0.1105,0.0641,-0.4683,-0.1306,-0.3447,-0.1503,0.2876,straight,depth_image_9156.jpg,4
-0.1226,-0.5396,-0.2527,0.16,0.01118,0.6104,0.2576,0.1092,0.1025,-0.562,sidewinding_left,depth_image_91183.jpg,2
-0.1517,0.4978,-0.2416,-0.2355,0.04517,-0.6016,0.2615,-0.02994,0.0702,0.5884,sidewinding_right,depth_image_239076.jpg,3
-0.6978,0.1234,0.503,-0.1744,0.001616,0.11816,-0.505,0.01091,0.6973,-0.1333,rectilinear_backward,depth_image_214492.jpg,0
0.0577,0.005478,0.004807,0.333,0.001053,0.2255,-0.02539,-0.1497,0.00967,-0.376,straight,depth_image_81607.jpg,4
-0.001419,-0.004013,-0.008415,0.0173,-0.00444,0.004257,0.00973,-0.1274,0.006157,0.00839,straight,depth_image_182783.jpg,4
0.3755,-0.162,-0.2294,-0.4312,-0.1118,0.1188,0.1146,0.455,0.0966,0.06335,rectilinear_backward,depth_image_210746.jpg,0
0.001175,-0.00829,-0.01031,0.01009,-0.00585,0.00695,-0.002853,-0.03958,-0.002487,0.002121,straight,depth_image_7972.jpg,4
-0.2634,-0.1005,-0.09845,0.1421,0.2188,0.3088,0.1984,-0.241,-0.1359,-0.1449,sidewinding_left,depth_image_219831.jpg,2
-0.06122,-0.5938,0.2347,-0.2703,0.1648,0.4746,-0.1621,0.4797,-0.2363,-0.263,sidewinding_right,depth_image_194720.jpg,3
-0.099,0.5654,-0.2583,-0.10065,-0.01489,-0.61,0.2517,-0.1685,0.1259,0.5356,sidewinding_right,depth_image_67374.jpg,3
-0.04446,-0.602,0.2418,-0.234,0.1511,0.4988,-0.1752,0.454,-0.2284,-0.2986,sidewinding_right,depth_image_76360.jpg,3
-0.04446,0.602,0.2418,0.234,0.1511,-0.4988,-0.1752,-0.454,-0.2284,0.2986,sidewinding_left,depth_image_196184.jpg,2
-0.02753,-0.6074,0.2478,-0.1967,0.1368,0.5205,-0.1875,0.4263,-0.2196,-0.3325,sidewinding_right,depth_image_75200.jpg,3
0.644,0.1234,-0.6406,-0.1744,0.2428,0.11816,0.3042,0.01091,-0.664,-0.1333,rectilinear_backward,depth_image_217629.jpg,0
-0.617,0.1234,0.6626,0.00364,-0.3003,-0.1284,-0.2468,0.1742,0.642,-0.11273,rectilinear_forward,depth_image_125671.jpg,1
0.2147,0.1733,0.000595,0.574,-0.2286,0.0304,-0.0515,-0.547,0.1918,-0.2856,straight,depth_image_232103.jpg,4
0.08594,0.12115,0.002884,0.4438,-0.1128,-0.00788,0.00948,-0.4473,0.08887,-0.1068,straight,depth_image_128338.jpg,4
0.1879,0.4255,0.2192,-0.3337,-0.0911,-0.5728,-0.2595,0.08105,-0.02336,0.6084,sidewinding_left,depth_image_118389.jpg,2
-0.1186,0.1234,-0.4146,0.00364,0.6924,-0.1284,-0.544,0.1742,0.06085,-0.11273,rectilinear_forward,depth_image_152310.jpg,1
0.686,0.1234,-0.569,-0.1744,0.10156,0.11816,0.4282,0.01091,-0.6943,-0.1333,rectilinear_backward,depth_image_8125.jpg,0
-0.1271,0.1234,-0.4075,0.00364,0.6914,-0.1284,-0.5493,0.1742,0.06946,-0.11273,rectilinear_forward,depth_image_113529.jpg,1
0.3066,0.1234,-0.665,0.00364,0.614,-0.1284,-0.1848,0.1742,-0.358,-0.11273,rectilinear_forward,depth_image_190436.jpg,1
0.1096,0.5547,0.256,-0.1271,0.003355,-0.611,-0.2546,-0.1423,-0.11566,0.548,sidewinding_left,depth_image_147252.jpg,2
0.11,-0.554,-0.2074,-0.3726,-0.2015,0.39,0.1185,0.5444,0.254,-0.1497,sidewinding_left,depth_image_214886.jpg,2
-0.1775,-0.4492,-0.2269,0.3047,0.07733,0.5835,0.261,-0.04733,0.03778,-0.6045,sidewinding_left,depth_image_213774.jpg,2
-0.6016,0.1234,0.1603,0.00364,0.3794,-0.1284,-0.6855,0.1742,0.57,-0.11273,rectilinear_forward,depth_image_181763.jpg,1
-0.3699,0.1234,-0.1713,-0.1744,0.607,0.11816,-0.669,0.01091,0.3193,-0.1333,rectilinear_backward,depth_image_218285.jpg,0
0.006645,-0.003098,0.00383,-0.255,0.004745,-0.000656,0.00869,0.269,-0.003036,-0.01061,straight,depth_image_15353.jpg,4
-0.5645,0.1234,0.687,0.00364,-0.3867,-0.1284,-0.1519,0.1742,0.5967,-0.11273,rectilinear_forward,depth_image_166532.jpg,1
0.02533,0.1234,-0.521,0.00364,0.696,-0.1284,-0.4426,0.1742,-0.0834,-0.11273,rectilinear_forward,depth_image_40261.jpg,1
-0.1736,-0.2175,0.3545,-0.338,-0.1504,0.2125,-0.03696,0.517,0.1719,0.05783,sidewinding_right,depth_image_182622.jpg,3
-0.4019,0.1234,-0.1339,-0.1744,0.5874,0.11816,-0.679,0.01091,0.3528,-0.1333,rectilinear_backward,depth_image_217711.jpg,0
0.00866,0.003769,-0.006096,0.005478,0.004807,0.01058,0.0002594,0.04013,0.00499,-0.00796,straight,depth_image_175057.jpg,4
-0.2566,0.12067,-0.006165,0.611,0.254,0.1487,0.11816,-0.545,-0.2018,-0.3892,sidewinding_left,depth_image_202032.jpg,2
-0.12,-0.543,-0.2534,0.1533,0.00819,0.6104,0.257,0.116,0.1052,-0.5596,sidewinding_left,depth_image_98686.jpg,2
-0.01755,0.006096,-0.2435,-0.00702,0.547,0.01025,-0.4277,0.03568,0.002914,0.004562,straight,depth_image_50720.jpg,4
-0.1755,0.4531,0.1508,0.4995,0.2421,-0.2328,-0.0439,-0.602,-0.2615,-0.03287,sidewinding_left,depth_image_147446.jpg,2
0.482,-0.03653,-0.1776,0.2059,-0.233,0.0742,0.3965,-0.02826,-0.4688,-0.3154,sidewinding_right,depth_image_8972.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_226941.jpg,4
-0.0858,0.577,-0.2603,-0.06805,-0.02895,-0.607,0.2474,-0.1998,0.1381,0.519,sidewinding_right,depth_image_67539.jpg,3
0.2415,-0.236,-0.04535,-0.6016,-0.2615,-0.02953,-0.07,0.5884,0.2306,0.2893,sidewinding_left,depth_image_123073.jpg,2
-0.2578,-0.10547,-0.10095,0.5635,0.2134,0.354,0.1951,-0.4075,-0.1273,-0.5337,sidewinding_left,depth_image_98662.jpg,2
-0.504,0.1234,0.6978,-0.1744,-0.462,0.11816,-0.05817,0.01091,0.5425,-0.1333,rectilinear_backward,depth_image_217565.jpg,0
-0.06696,0.5303,-0.2391,-0.1881,0.02838,-0.5996,0.2637,-0.08154,0.08044,0.5283,sidewinding_right,depth_image_81523.jpg,3
0.009605,-0.2151,0.01473,0.1388,0.001053,0.3652,-0.05685,0.005478,-0.00866,-0.4053,straight,depth_image_65395.jpg,4
-0.4949,0.1234,0.6978,0.00364,-0.4714,-0.1284,-0.04526,0.1742,0.534,-0.11273,rectilinear_forward,depth_image_236673.jpg,1
-0.2328,0.2542,-0.1583,-0.06204,0.1676,-0.11884,0.2369,0.2576,-0.06775,-0.01584,sidewinding_right,depth_image_226850.jpg,3
0.000656,0.001389,-0.00506,0.00817,-0.00029,0.00939,0.003494,-0.08075,-0.005478,0.0005035,straight,depth_image_112394.jpg,4
0.1494,0.0639,0.1493,-0.363,-0.128,-0.128,-0.2556,0.363,0.277,0.3416,rectilinear_backward,depth_image_217048.jpg,0
0.09656,-0.5015,0.2585,0.07587,0.01755,0.4817,-0.251,0.188,-0.128,-0.515,sidewinding_right,depth_image_2264.jpg,3
-0.00435,0.05936,0.412,0.00364,-0.634,-0.06433,0.4253,0.11035,-0.001373,-0.0487,straight,depth_image_235501.jpg,4
-0.01709,0.6094,-0.2585,0.0956,-0.097,-0.5674,0.2158,-0.346,0.1921,0.4148,sidewinding_right,depth_image_48029.jpg,3
-0.10315,0.1234,0.57,-0.1744,-0.6855,0.11816,0.3794,0.01091,0.1603,-0.1333,rectilinear_backward,depth_image_214696.jpg,0
0.2214,0.3262,0.1852,-0.432,-0.1396,-0.5166,-0.2468,0.204,0.03084,0.6064,sidewinding_left,depth_image_176818.jpg,2
-0.652,0.1234,0.632,0.00364,-0.223,-0.1284,-0.323,0.1742,0.6704,-0.11273,rectilinear_forward,depth_image_206340.jpg,1
-0.6885,0.1234,0.5605,0.00364,-0.08765,-0.1284,-0.4392,0.1742,0.696,-0.11273,rectilinear_forward,depth_image_14092.jpg,1
-0.524,0.11725,0.4167,-0.1813,0.11725,0.11725,-0.5884,0.010826,0.6743,-0.1384,rectilinear_backward,depth_image_217111.jpg,0
0.2214,0.3262,0.1852,-0.432,-0.1396,-0.5166,-0.2468,0.204,0.03084,0.6064,sidewinding_left,depth_image_147237.jpg,2
0.04553,0.6016,0.2615,0.0291,0.0698,-0.589,-0.2307,-0.2888,-0.1716,0.4614,sidewinding_left,depth_image_147586.jpg,2
-0.617,0.1234,0.1917,-0.1744,0.3518,0.11816,-0.6787,0.01091,0.588,-0.1333,rectilinear_backward,depth_image_8080.jpg,0
0.1957,-0.4058,-0.1265,-0.535,-0.2515,0.1697,0.01548,0.61,0.2583,0.0993,sidewinding_left,depth_image_177946.jpg,2
0.245,-0.232,0.1439,0.3875,-0.1815,0.4575,-0.224,-0.3022,0.0827,-0.318,sidewinding_right,depth_image_203591.jpg,3
-0.5737,0.1234,0.11005,-0.1744,0.4214,0.11816,-0.6934,0.01091,0.5386,-0.1333,rectilinear_backward,depth_image_218163.jpg,0
0.4236,0.1234,-0.694,0.00364,0.537,-0.1284,-0.04956,0.1742,-0.4683,-0.11273,rectilinear_forward,depth_image_137431.jpg,1
0.532,0.1234,-0.6943,-0.1744,0.429,0.11816,0.10046,0.01091,-0.5684,-0.1333,rectilinear_backward,depth_image_218311.jpg,0
-0.2378,0.1234,0.638,-0.1744,-0.646,0.11816,0.2559,0.01091,0.2915,-0.1333,rectilinear_backward,depth_image_218015.jpg,0
0.2507,0.1763,-0.0184,0.6094,-0.2588,0.0925,-0.09576,-0.5684,0.2166,-0.3433,sidewinding_right,depth_image_194338.jpg,3
0.00383,-0.0005035,0.0004272,0.18,0.00585,-0.00793,-0.00383,-0.0998,-0.0001984,-0.01058,straight,depth_image_31880.jpg,4
-0.2612,-0.04163,-0.04022,-0.6035,0.2434,-0.2247,0.1476,0.5044,-0.1783,0.4473,sidewinding_right,depth_image_241535.jpg,3
0.01833,0.1234,0.491,-0.1744,-0.698,0.11816,0.4753,0.01091,0.0399,-0.1333,rectilinear_backward,depth_image_217206.jpg,0
-0.6978,0.1234,0.4978,-0.1744,0.00862,0.11816,-0.51,0.01091,0.6973,-0.1333,rectilinear_backward,depth_image_214263.jpg,0
-0.2354,0.2676,-0.1638,-0.4766,0.1631,-0.478,0.2357,0.2656,-0.05905,0.595,sidewinding_right,depth_image_232039.jpg,3
-0.2435,0.2239,0.03986,0.6035,0.2612,0.04248,0.0754,-0.585,-0.2279,-0.3005,sidewinding_left,depth_image_91145.jpg,2
0.57,0.1234,-0.6855,-0.1744,0.3794,0.11816,0.1603,0.01091,-0.6016,-0.1333,rectilinear_backward,depth_image_218198.jpg,0
-0.4446,0.1234,0.6963,0.00364,-0.519,-0.1284,0.02264,0.1742,0.4878,-0.11273,rectilinear_forward,depth_image_40994.jpg,1
-0.659,0.1234,0.29,0.00364,0.2573,-0.1284,-0.6465,0.1742,0.6377,-0.11273,rectilinear_forward,depth_image_58836.jpg,1
-0.2014,0.1234,-0.343,0.00364,0.6763,-0.1284,-0.5933,0.1742,0.145,-0.11273,rectilinear_forward,depth_image_151510.jpg,1
0.2573,0.3154,-0.1873,-0.3809,0.0873,-0.5137,0.275,0.2167,-0.2327,0.2708,sidewinding_right,depth_image_103494.jpg,3
0.1603,0.1234,0.3794,0.00364,-0.6855,-0.1284,0.57,0.1742,-0.10315,-0.11273,rectilinear_forward,depth_image_64605.jpg,1
0.2612,0.03815,0.0417,0.603,-0.2429,0.2279,-0.1488,-0.5024,0.1772,-0.4497,sidewinding_right,depth_image_83116.jpg,3
0.684,0.1234,-0.5737,-0.1744,0.11005,0.11816,0.4214,0.01091,-0.6934,-0.1333,rectilinear_backward,depth_image_214661.jpg,0
0.002487,-0.0612,-0.001053,-0.00854,0.01043,0.2018,0.00585,0.007378,0.00267,-0.2312,straight,depth_image_177748.jpg,4
-0.00628,0.1849,-0.00762,-0.00261,0.001587,-0.2559,-0.00829,0.01055,0.005547,0.209,straight,depth_image_83765.jpg,4
0.0363,0.0487,-0.4897,0.0996,0.5825,-0.03238,-0.2576,0.0783,-0.1783,-0.2084,sidewinding_left,depth_image_89596.jpg,2
-0.21,-0.3184,-0.1755,0.4187,0.1278,0.508,0.2367,-0.1901,-0.0187,-0.596,straight,depth_image_140902.jpg,4
-0.06088,0.2075,0.2346,0.2063,0.1648,-0.2172,-0.1622,-0.00927,-0.2362,0.2416,sidewinding_left,depth_image_201479.jpg,2
-0.563,0.1234,0.0919,0.00364,0.4358,-0.1284,-0.6953,0.1742,0.527,-0.11273,rectilinear_forward,depth_image_175864.jpg,1
0.2615,0.02518,0.06824,-0.59,-0.2314,-0.2854,-0.1703,0.4639,0.1564,0.49,sidewinding_left,depth_image_203335.jpg,2
0.1112,-0.303,-0.2087,-0.3809,0.2666,0.298,-0.09094,0.5386,0.2568,-0.1553,sidewinding_left,depth_image_164955.jpg,2
0.3445,0.1234,0.1998,0.00364,-0.621,-0.1284,0.66,0.1742,-0.2925,-0.11273,rectilinear_forward,depth_image_153405.jpg,1
